ID,TARGET
28917,-6.357053835082643
28923,-1.1501420677246188
28935,-6.845382006336652
28939,-5.464550892938831
28943,-9.104040929701819
28944,-3.126598342139111
28951,-9.62378162956196
28958,-3.4958151378675293
28959,0.4403351820096717
28960,-5.926584303013401
28963,-5.132373576982069
28980,-10.956971311120597
29008,-7.609378380024773
29016,-5.153941441921852
29020,-4.337513304753986
29041,-1.1597506786419742
29044,-6.889912417957822
29052,-2.876316056074576
29053,0.32497946209905804
29056,0.27668474135095444
29062,-5.0206367385934065
29069,-7.435283299872773
29073,-5.485448967106233
29076,0.4505594563761952
29088,-6.179941889804339
29098,-4.411402158971672
29111,-4.276330628166121
29115,-10.56231514294775
29118,-8.329639928692194
29119,-2.367785768251256
29125,-4.293878618387245
29127,-10.91335910896945
29130,-3.6224786838692995
29138,-9.375942800280251
29141,-8.039827504769178
29157,0.5363778836080074
29161,-3.7693877428520035
29167,-6.968102396305545
29179,-6.259613780542664
29196,-7.003993479257787
29200,-6.9730534440822804
29202,-2.6441519253116916
29208,-8.491046446474495
29212,-3.4201643453746398
29216,-4.624103091708591
29223,-8.606420882536874
29224,-6.628324854828963
29228,-13.694837308917283
29229,-3.0869265967374457
29233,0.13714932340998337
29235,-8.226275358092012
29239,-5.8504815275893804
29261,-4.924500647870904
29264,-2.1671691896904464
29265,-1.2346675261874247
29286,-7.2519060541571045
29300,-9.949693073346333
29301,-2.593917472543743
29310,-5.207753472889013
29316,-5.299438208630136
29331,-7.196270183984946
29334,-5.763375314251017
29341,-5.5802034693131475
29350,-5.6654224666365245
29355,-4.2595272645202655
29360,-7.293159773532138
29386,-3.8243608512520075
29387,-12.749582648417306
29400,-3.7984101274148205
29414,-3.399066019118396
29420,-9.506082248589903
29422,-11.193173064615623
29423,-8.280427353221693
29428,-6.37699953431884
29430,-5.255404040457529
29431,-3.774314449787097
29445,-4.844880082485193
29456,-0.9910213781881224
29460,-6.441504935238604
29474,-3.8403452545048107
29478,-0.9673991900176011
29488,-4.615836256601568
29489,-2.0351840892278887
29494,-5.702072201728282
29502,-6.255798879875767
29505,-5.7862413304277664
29509,-0.8049302927543931
29533,-3.7983151371966546
29534,-5.058526025163187
29536,-2.943247498016068
29566,-4.408452400277512
29571,-8.87539134169206
29579,-7.037269107499437
29585,-2.655229644668335
29598,-3.8028461976189596
29602,-7.342893038118534
29605,-9.505860734590962
29608,-1.181763519238969
29609,-8.285291968533729
29611,-0.2057528915129289
29614,-2.317231596857992
29617,-5.163220239085824
29619,-3.2942914381370145
29631,-5.120072051605436
29634,-6.017386489821522
29642,-9.932284905802522
29646,-11.093241694607807
29650,-3.154843228171829
29676,-6.096399567048301
29677,-7.321410463831496
29683,-4.322598589446902
29693,-5.8592579755079415
29707,-7.276141141248489
29720,-6.8670933180052875
29726,-2.307971139373586
29734,-3.889530381960451
29740,-0.6824351808094016
29743,-4.259649219215306
29746,-4.571141991348153
29753,-6.357801709663498
29756,-7.379314015558051
29768,-5.302012512318424
29784,-7.088658415337141
29789,-7.66328892899052
29793,-5.963664823493043
29795,-6.815497507463099
29797,-6.7364984739972495
29803,-8.101761546783116
29804,-1.8523209771935234
29810,-3.0643005035495485
29820,-2.221504614681286
29823,-5.735599295716877
29824,-7.26657036093759
29827,-8.583170910679028
29837,-1.7335942841513514
29838,-2.283379104458484
29848,-6.48764634058838
29857,-4.6122058384663545
29859,-5.14466427263806
29862,-3.9602847194033
29865,-6.1780094545154896
29866,-6.40601417886567
29869,-6.446880896983544
29870,-5.253208686520473
29875,-7.810751129918
29878,-4.416531995688604
29884,-5.694716480294788
29885,-2.7029917441726377
29887,-1.8302624750857768
29895,-3.7480799319805067
29900,-4.964777194465243
29912,-2.0940478787894903
29916,-2.7924961540032878
29924,-3.271813436399457
29930,-7.499030257976783
29939,-3.445763774276046
29940,-6.811622256642657
29942,-3.522589721628928
29950,-3.0776887371134363
29956,-5.550804730423936
29961,-4.700754851788526
29964,-11.787747085992637
29965,-4.892619541098631
29974,-2.0865721807505477
29986,-4.785255251295224
29987,-3.551508346395889
29994,-9.941948936386718
30001,-5.606196236526004
30005,-4.530708518851439
30021,-6.764444836678126
30047,-7.626734504513399
30057,-2.134127401675307
30070,-10.046980161569898
30071,-6.254888967729691
30075,-6.231886143784823
30079,-5.9360848814074405
30092,-4.274174067951891
30094,-8.524251593807783
30095,-5.311488062261914
30097,-6.807635077946682
30107,-4.380138953548421
30108,-2.8910487685459687
30109,-8.218843735787493
30115,-3.9440061143014344
30121,-3.915666905903621
30122,-6.7552780528106275
30128,-10.690237639632397
30133,-3.691029853351559
30134,-5.671302374025821
30138,-6.536816510189454
30160,-5.531913530262533
30161,-9.879876070953939
30174,-12.219331438959948
30175,-9.430435816411181
30184,-7.870628699645856
30196,-6.174554269508535
30197,-3.066550404859178
30222,-3.4491762926612552
30228,-3.964042035994556
30229,-10.954560109462797
30231,-5.328417955912897
30233,-4.852725590260594
30269,3.0833797894149972
30270,-6.167971448828329
30274,-4.313871690864252
30280,-2.0915051881314777
30281,0.9832156716643684
30284,-2.3332356973326793
30287,-7.432257692564449
30291,-5.759554675090953
30293,-6.842118846908403
30298,-1.354115630212409
30302,-5.089269171938405
30303,-8.978338021112446
30310,-9.864507331292703
30317,-4.99086996216674
30320,-2.5089216539620427
30321,-2.1428025272805455
30351,-7.446363404220472
30352,-4.434276585867392
30362,-5.1483191125399195
30378,-5.920281073163194
30379,-5.718173595577603
30383,-5.1067097043790675
30406,-6.995666386276339
30416,-3.7301774007674533
30431,-2.7986654394984902
30434,-6.389925598613465
30441,-11.950838827270951
30445,-9.126910355757422
30460,-7.263360615717212
30464,-6.743298051314138
30465,-3.0741654551569333
30468,-2.4505109874632645
30471,-1.468839513728154
30476,-4.981852568454167
30487,-7.268344475690366
30495,-4.013325860367797
30496,-5.903751372773732
30499,-8.042386580877205
30509,-5.062639563004831
30514,-5.384828169132841
30515,1.7020887963515168
30518,-5.231309358028129
30519,-4.704893409231753
30523,-6.883961425077186
30527,-3.6000085483404773
30531,-3.7463325136120265
30541,-6.553138897709124
30554,-8.519867398986133
30557,-0.6571344664544077
30570,-0.0358602950982583
30572,-9.21261259863603
30592,-8.477415217584904
30593,-1.0056971906017855
30595,0.3121175920502772
30600,-6.0702304341447295
30614,-5.682756000218624
30618,-2.7413214571934317
30619,0.13362721021095483
30625,-4.105146773711587
30626,-5.4563519510020235
30636,-6.743640618746103
30640,-3.20841378166494
30649,-5.915516956973815
30653,-1.0188581668278738
30654,1.309653574898435
30655,-0.7259893703251353
30661,-4.564187488419635
30666,-1.8561899775180222
30668,-3.4963671515565564
30672,-4.235487176878664
30678,-8.68313104683849
30679,-8.005855799379994
30700,-9.510590045765333
30702,-10.480195418720264
30705,-2.5373306039552013
30718,-6.673274373328708
30733,-5.787849769032207
30736,-3.6778866182089316
30743,-4.808466568919879
30761,-5.340451064811397
30768,-9.827419431099937
30771,-1.4536006554447882
30772,-1.6711608785950403
30774,-7.565669627320331
30778,-11.082071534277022
30784,-9.254254534784693
30787,-3.3816136120762392
30790,-1.5909212764335594
30795,-8.951946713125245
30800,-7.972364103309045
30819,-4.299909832941405
30820,-7.355251913856679
30823,-6.827310967923685
30827,-7.610073544732719
30831,-7.906981163771536
30835,-5.28175773767448
30836,-2.3924163350808705
30837,-5.552773055817232
30838,-10.300190225907413
30856,-2.2293204544560417
30858,-7.163174425283836
30878,-8.260816735184351
30879,-3.022494432455908
30881,-5.092476735226111
30886,-7.362587348281481
30895,-5.071249103782606
30902,-5.759787063675689
30910,-5.2576855401261415
30915,-6.686185423658425
30919,-3.6784563370799095
30923,-5.269155993186161
30932,-6.231370229776412
30933,-6.204556826088101
30938,-6.276177145696182
30944,-4.69360263065175
30958,-7.628795359002427
30973,-5.720256981591911
30974,-1.1588924322571896
30988,-7.791681200754059
30993,-3.787378943108776
30996,-4.314651649803409
31002,-5.74408172319246
31003,-7.376768753990633
31005,-5.209355536676048
31012,-7.236725190481286
31016,-10.578011220432675
31018,-8.150298572465694
31034,-4.620656201269261
31040,-5.679280310911942
31041,-4.8002486955542425
31062,-8.544657034670777
31065,-10.07211682525371
31070,-2.2369558243345455
31086,-6.025065204470681
31088,-3.7233893468221693
31109,-3.4660807792806323
31112,-7.296178786994613
31121,-9.20461231075809
31122,-8.71145937648692
31124,-8.299130023573618
31135,-3.2119332623821872
31137,-2.991155319966406
31145,-7.974428608085375
31160,-4.167213708721194
31169,-7.204785906942712
31176,-3.4616746507477685
31178,-3.921864821994008
31183,-5.151821070731658
31184,-9.084053948876148
31189,-1.661368823751286
31190,-8.643555127850224
31193,-6.5774019540935456
31198,-8.412440624128115
31199,-6.4899492645986845
31212,-4.958873138443769
31238,-7.178416921793382
31246,-4.5289621959794015
31250,-7.634029795841539
31252,1.0458384956794016
31259,-4.710120457175048
31280,-5.746484654989607
31289,-1.8087252211496385
31304,-4.180485232763571
31306,-5.099362751913772
31314,-9.199214618350323
31317,-3.0927330241401587
31318,-2.0627858499379665
31321,-7.5607625307923945
31337,-10.60511820244923
31338,-2.4670761912885935
31347,-4.403139091383301
31378,-2.8524898333886477
31381,-9.482608851939325
31387,-5.748242617738587
31397,-5.557414632030008
31399,-5.2292089465434115
31403,-6.196477202589882
31406,-6.169414718491038
31414,-4.456859884878397
31422,-4.569309940396666
31432,-10.557386910105924
31435,-7.172879672863681
31439,-1.8563996815900896
31442,-5.278593038872029
31455,-4.210184425182879
31459,-7.607141104121948
31464,-3.7158632424869626
31469,-7.6098415819398255
31472,-11.445358265988272
31482,-6.889294773442096
31483,-7.914093747898807
31489,-7.490959780119077
31495,-7.6258886880224175
31501,-4.545482253109955
31503,-8.487978164875274
31510,-11.341175206232776
31515,-10.704247998704172
31529,-4.011940202757822
31539,-3.746055901974365
31544,-3.2326424938480436
31546,-8.140880701602995
31558,-6.370036206188368
31566,-7.801787743495425
31569,-1.5949515412568087
31570,-7.105245656338644
31585,-1.6728651383910924
31590,-7.452921030126423
31591,-4.809969954822597
31605,-12.62445506576771
31609,-13.174177332123783
31610,-8.581759786019008
